name,year,month,boxfile,director,actor,genre,score
毒液：致命守护者,2018,11,1833.0,鲁本.弗雷斯彻,"汤姆.哈迪,米歇尔.威廉姆斯","动作,惊悚,科幻",9.3
你好，之华,2018,11,77.9,岩井俊二,"周迅,秦昊,杜江","剧情,爱情",7.9
我不是药神,2018,7,3100.0,文牧野,"徐峥,王传君,周一围","剧情,喜剧",9.6
太空旅客,2017,1,314.0,莫滕·泰杜姆,"詹妮弗·劳伦斯,克里斯·帕拉特","爱情,冒险,科幻",8.5
战狼2,2017,7,5683.0,吴京,"吴京,吴刚,张翰","动作,战争",9.7
速度与激情8,2017,4,2671.0,F.加里.格雷,"范.迪塞尔,杰森.斯坦森,道恩.强森","动作,惊悚,犯罪",9.3
羞羞的铁拳,2017,9,2213.0,"宋阳,张吃鱼","艾伦,沈腾,马丽","喜剧,奇幻",9.1
芳华,2017,12,1423.0,冯小刚,"黄轩,苗苗,钟楚曦","剧情,爱情,战争",9.0
敦刻尔克,2017,9,340.0,克里斯托弗.诺兰,"费恩.怀特海德,杰克.劳登","剧情,战争,历史",8.1
神奇动物在哪里,2016,11,591.0,David Yates,"Eddie Redmayne,Alison Sudol","冒险,奇幻,家庭",8.9
你的名字,2016,12,576.0,新海诚,"上白石萌音,神木隆之介,长泽雅美","爱情,动画,奇幻",9.2
美人鱼,2016,2,3386.0,"周星驰,林子聪","邓超,张雨绮,罗志祥,林允,吴亦凡","喜剧,爱情,科幻",9.0
湄公河行动,2016,9,1184.0,林超贤,"张涵予,彭于晏,冯文娟,郭旭东","剧情,动作,犯罪",9.3
长城,2016,12,1173.0,张艺谋,"马特.达蒙,景甜,刘德华,张涵予","剧情,冒险,奇幻",8.4
垫底辣妹,2016,4,37.45,土井裕泰,"有村架纯,伊藤淳史,吉田羊","剧情,家庭",8.9
速度与激情7,2015,4,2427.0,温子仁,"范.迪塞尔,杰森.斯坦森,道恩.强森","动作,惊悚,犯罪",9.6
夏洛特烦恼,2015,9,1442.0,"闫飞,彭大魔","沈腾,马丽,尹正,艾伦","喜剧,爱情",9.3
战狼,2015,4,546.0,吴京,"吴京,余男,倪大红","动作,战争",9.3
老炮儿,2015,12,899.0,管虎,"冯小刚,张涵予,许晴,李易峰","剧情,动作",9.1
火星救援,2015,11,586.0,雷德利.斯科特,"马特.达蒙,杰西卡.查斯坦,克里斯汀.韦格","动作,冒险,科幻",9.0
